user_id,category,language,creator_country,comment_text,,,,,,,
cbb21a17ad94cc506242f6d7339324eb,Gaming,en,US,"GOD. DAMNIT. OUT OF ALL OUR ANIMAL FRIENDS, WHY THE BEAKMANï»¿",,,,,,,
9e8bf6d64f9a889bf192677d5078fe74,Entertainment,en,US,\Man...If I never murdered that one guy, I would've never became an actor. ,,,,,,
"Glad I killed that guy and went to prison.\""ï»¿""",,,,,,,,,,,
07476b062886375d84dc43d387421c38,Comedy,en,US,we have a bar in connecticut called the russian ladyï»¿,,,,,,,
a65430c3901e9ff3e1422022f95f9533,Sports,en,US,"just cuz he aint sukin lbj dik, means pptruth is a h8r",,,,,,,
59ea44885912ee04709bcf9ba7a81c19,Gaming,en,US,Holly my bird mom!,,,,,,,
103aa548c5de0dc3c3bdc14554b69874,Entertainment,en,US,Beautiful fish,,,,,,,
cb48d426f0577c58a9ba00e87cdea2d4,Entertainment,en,US,this is a pretty good way to get shot.ï»¿,,,,,,,
c6fea27c2337a25ca6a10a812fd1dcb5,People & Blogs,es,ES,3:40 Melo habla idioma Avatar.ï»¿,,,,,,,
ba46d15d2ea1b41a751023316110c057,Science & Technology,en,CA,doesn't matter Apple always disappoint us.,,,,,,,
4eb2cd75d9afbf2d3fa4b28a2453c38a,Film & Animation,en,GB,"This time his body gets sent off into space to be the next space general.\Season 4\"" ",,,,,,,
"Le-debouching the admiral space general of the geas alien race.ï»¿""",,,,,,,,,,,
